customer_id,model,map_at_12,precision_at_10,recall_at_10,hit_rate_at_12,candidate_recall,history_count,relevant_count,candidate_count,top_12,relevant_articles
061b25b55d23ada5909dab5ddf5215ad104898dfea7d2f356b8b8777218912d2,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,49,2,10000,0372860001 0706016001 0399256001 0673396002 0579541001 0562245018 0759871002 0608776002 0349301001 0562245046 0706016002 0399256005,0449570010 0449570064
061b25b55d23ada5909dab5ddf5215ad104898dfea7d2f356b8b8777218912d2,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,49,2,10000,0706016001 0372860001 0399256001 0579541001 0706016002 0673396002 0562245018 0759871002 0562245046 0562245001 0372860002 0608776002,0449570010 0449570064
061b25b55d23ada5909dab5ddf5215ad104898dfea7d2f356b8b8777218912d2,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,49,2,10000,0706016001 0372860001 0399256001 0706016002 0579541001 0562245046 0562245018 0759871002 0673396002 0562245001 0673677002 0372860002,0449570010 0449570064
061b25b55d23ada5909dab5ddf5215ad104898dfea7d2f356b8b8777218912d2,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,49,2,10000,0706016001 0372860001 0706016002 0399256001 0579541001 0562245046 0673677002 0562245001 0573716012 0562245018 0759871002 0372860002,0449570010 0449570064
0627689930bbbf94e12e8c78a1cdb5486d1348e58ea765834133b21dffcd0c31,tabular_only,0.0,0.0,0.0,0.0,0.6666666666666666,5,3,9801,0579541001 0759871002 0464297007 0399256001 0372860002 0591334019 0507909001 0507910001 0372860001 0684209004 0536139006 0575347003,0711053003 0711053026 0881577002
0627689930bbbf94e12e8c78a1cdb5486d1348e58ea765834133b21dffcd0c31,image_history,0.0,0.0,0.0,0.0,0.6666666666666666,5,3,9801,0464297007 0723469001 0751471001 0783346001 0759871002 0372860001 0465655010 0758034001 0704756001 0739362001 0832036001 0506098007,0711053003 0711053026 0881577002
0627689930bbbf94e12e8c78a1cdb5486d1348e58ea765834133b21dffcd0c31,late_fusion,0.0,0.0,0.0,0.0,0.6666666666666666,5,3,9801,0809883003 0809883001 0832036003 0751471001 0739362001 0372860001 0464297007 0832036005 0562245046 0723469001 0832036017 0759871002,0711053003 0711053026 0881577002
0627689930bbbf94e12e8c78a1cdb5486d1348e58ea765834133b21dffcd0c31,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.6666666666666666,5,3,9801,0706016001 0372860001 0372860002 0759871002 0464297007 0706016002 0751471001 0673396002 0448509014 0720125001 0673677002 0562245046,0711053003 0711053026 0881577002
0627689930bbbf94e12e8c78a1cdb5486d1348e58ea765834133b21dffcd0c31,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.6666666666666666,5,3,9801,0706016001 0372860001 0372860002 0759871002 0706016002 0464297007 0673396002 0751471001 0448509014 0720125001 0673677002 0608776002,0711053003 0711053026 0881577002
0627689930bbbf94e12e8c78a1cdb5486d1348e58ea765834133b21dffcd0c31,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.6666666666666666,5,3,9801,0706016001 0372860001 0372860002 0759871002 0706016002 0464297007 0673396002 0751471001 0448509014 0673677002 0720125001 0608776002,0711053003 0711053026 0881577002
0627689930bbbf94e12e8c78a1cdb5486d1348e58ea765834133b21dffcd0c31,candidate_heuristic,0.0,0.0,0.0,0.0,0.6666666666666666,5,3,9801,0706016001 0372860001 0372860002 0759871002 0706016002 0464297007 0673396002 0751471001 0673677002 0448509014 0720125001 0608776002,0711053003 0711053026 0881577002
07957733346b87b8520cb4ed4d1382cb21ded6aa73c8395ea7d16992c9662d85,tabular_only,0.0,0.0,0.0,0.0,1.0,9,1,10000,0759871002 0688537004 0399256001 0733749001 0464297007 0684209004 0688537011 0684209013 0759871025 0599580055 0706016050 0706016002,0905803002
07957733346b87b8520cb4ed4d1382cb21ded6aa73c8395ea7d16992c9662d85,image_history,0.0,0.0,0.0,0.0,1.0,9,1,10000,0448509014 0572998001 0706016003 0900169001 0714790003 0706016002 0562245018 0448509018 0714790008 0640021011 0743098001 0399201005,0905803002
07957733346b87b8520cb4ed4d1382cb21ded6aa73c8395ea7d16992c9662d85,late_fusion,0.0,0.0,0.0,0.0,1.0,9,1,10000,0448509014 0572998001 0714790003 0706016002 0706016003 0714790008 0448509018 0714790021 0706016006 0714790017 0799365002 0706016001,0905803002
07957733346b87b8520cb4ed4d1382cb21ded6aa73c8395ea7d16992c9662d85,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,9,1,10000,0706016001 0706016002 0759871002 0372860001 0372860002 0806388002 0673677002 0673396002 0711053003 0448509014 0706016003 0720125001,0905803002
07957733346b87b8520cb4ed4d1382cb21ded6aa73c8395ea7d16992c9662d85,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,9,1,10000,0706016001 0706016002 0759871002 0372860001 0372860002 0711053003 0673677002 0806388002 0673396002 0448509014 0720125001 0706016003,0905803002
07957733346b87b8520cb4ed4d1382cb21ded6aa73c8395ea7d16992c9662d85,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,9,1,10000,0706016001 0706016002 0759871002 0372860001 0372860002 0711053003 0673677002 0806388002 0673396002 0720125001 0448509014 0706016003,0905803002
07957733346b87b8520cb4ed4d1382cb21ded6aa73c8395ea7d16992c9662d85,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,9,1,10000,0706016001 0706016002 0759871002 0372860001 0372860002 0711053003 0673677002 0806388002 0720125001 0673396002 0448509014 0706016003,0905803002
07f0c1575452d457ccdffaa6c2367d7b1b9c79ece090f76ac391bf25eaacd087,tabular_only,0.0,0.0,0.0,0.0,0.16666666666666666,81,6,10000,0759871002 0399256001 0464297007 0749699002 0579541001 0372860002 0688537011 0536139006 0565379023 0565379001 0599580055 0538699001,0448509018 0776850021 0882900007 0889753004 0897464003 0912574003
07f0c1575452d457ccdffaa6c2367d7b1b9c79ece090f76ac391bf25eaacd087,image_history,0.0,0.0,0.0,0.0,0.16666666666666666,81,6,10000,0759871002 0624486001 0841434001 0778064001 0717490010 0717490008 0717490064 0778064004 0730946001 0827968004 0768440001 0717490002,0448509018 0776850021 0882900007 0889753004 0897464003 0912574003
07f0c1575452d457ccdffaa6c2367d7b1b9c79ece090f76ac391bf25eaacd087,late_fusion,0.0,0.0,0.0,0.0,0.16666666666666666,81,6,10000,0755566001 0717490064 0759871002 0827968004 0806388002 0717490070 0806388009 0624486001 0778064001 0718278001 0825720008 0806388005,0448509018 0776850021 0882900007 0889753004 0897464003 0912574003
07f0c1575452d457ccdffaa6c2367d7b1b9c79ece090f76ac391bf25eaacd087,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.16666666666666666,81,6,10000,0706016001 0759871002 0706016002 0720125001 0806388002 0706016003 0372860002 0464297007 0759871001 0673396002 0673677002 0706016015,0448509018 0776850021 0882900007 0889753004 0897464003 0912574003
07f0c1575452d457ccdffaa6c2367d7b1b9c79ece090f76ac391bf25eaacd087,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.16666666666666666,81,6,10000,0706016001 0759871002 0706016002 0720125001 0806388002 0706016003 0372860002 0464297007 0673396002 0673677002 0759871001 0706016015,0448509018 0776850021 0882900007 0889753004 0897464003 0912574003
07f0c1575452d457ccdffaa6c2367d7b1b9c79ece090f76ac391bf25eaacd087,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.16666666666666666,81,6,10000,0706016001 0759871002 0706016002 0720125001 0806388002 0706016003 0372860002 0464297007 0673396002 0673677002 0759871001 0751471001,0448509018 0776850021 0882900007 0889753004 0897464003 0912574003
07f0c1575452d457ccdffaa6c2367d7b1b9c79ece090f76ac391bf25eaacd087,candidate_heuristic,0.0,0.0,0.0,0.0,0.16666666666666666,81,6,10000,0706016001 0759871002 0706016002 0720125001 0806388002 0706016003 0372860002 0464297007 0673396002 0673677002 0759871001 0751471001,0448509018 0776850021 0882900007 0889753004 0897464003 0912574003
0893a68b2efe3341b808e4b3fd3b4c4b9e1c791a77dd6561f7f16bd818ea0cbb,tabular_only,0.0,0.0,0.0,0.0,0.0,56,1,10000,0579541001 0759871002 0464297007 0399256001 0372860002 0591334019 0372860001 0536139006 0688537004 0684209004 0507910001 0599580055,0787736001
0893a68b2efe3341b808e4b3fd3b4c4b9e1c791a77dd6561f7f16bd818ea0cbb,image_history,0.0,0.0,0.0,0.0,0.0,56,1,10000,0562245018 0426013024 0399223033 0399201005 0399136027 0153115020 0487827014 0400319005 0658030011 0399256018 0539723005 0399136004,0787736001
0893a68b2efe3341b808e4b3fd3b4c4b9e1c791a77dd6561f7f16bd818ea0cbb,late_fusion,0.0,0.0,0.0,0.0,0.0,56,1,10000,0534357002 0621381014 0562245018 0399223033 0640021005 0759871002 0706016002 0599489001 0554450004 0554450005 0448515031 0539723005,0787736001
0893a68b2efe3341b808e4b3fd3b4c4b9e1c791a77dd6561f7f16bd818ea0cbb,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,56,1,10000,0706016001 0759871002 0706016002 0372860001 0673396002 0448509014 0706016003 0399256001 0706016015 0372860002 0562245001 0562245046,0787736001
0893a68b2efe3341b808e4b3fd3b4c4b9e1c791a77dd6561f7f16bd818ea0cbb,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,56,1,10000,0706016001 0759871002 0706016002 0372860001 0673396002 0372860002 0448509014 0706016003 0399256001 0706016015 0562245001 0759871001,0787736001
0893a68b2efe3341b808e4b3fd3b4c4b9e1c791a77dd6561f7f16bd818ea0cbb,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,56,1,10000,0706016001 0759871002 0706016002 0372860001 0372860002 0673396002 0448509014 0706016003 0399256001 0720125001 0706016015 0484398001,0787736001
0893a68b2efe3341b808e4b3fd3b4c4b9e1c791a77dd6561f7f16bd818ea0cbb,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,56,1,10000,0706016001 0759871002 0706016002 0372860001 0372860002 0673396002 0720125001 0448509014 0706016003 0673677002 0484398001 0399256001,0787736001
093cc7c6f619dad2ee96ad1dabb0da7f4b34f31aa8b7d4323a803dd772a2f866,tabular_only,0.0,0.0,0.0,0.0,0.0,17,2,10000,0759871002 0399256001 0464297007 0579541001 0372860001 0749699002 0372860002 0688537011 0565379023 0565379001 0536139006 0688537004,0664074072 0818036003
093cc7c6f619dad2ee96ad1dabb0da7f4b34f31aa8b7d4323a803dd772a2f866,image_history,0.0,0.0,0.0,0.0,0.0,17,2,10000,0554479001 0603582001 0554479005 0756633003 0658298001 0697091007 0603584018 0816423002 0603582007 0603584019 0612481002 0673396002,0664074072 0818036003
093cc7c6f619dad2ee96ad1dabb0da7f4b34f31aa8b7d4323a803dd772a2f866,late_fusion,0.0,0.0,0.0,0.0,0.0,17,2,10000,0554479005 0603583003 0658298001 0603584018 0603582001 0756633003 0603584020 0599719001 0741356002 0736681001 0610776022 0603583004,0664074072 0818036003
093cc7c6f619dad2ee96ad1dabb0da7f4b34f31aa8b7d4323a803dd772a2f866,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.0,17,2,10000,0372860001 0706016001 0706016002 0372860002 0673677002 0579541001 0464297007 0562245046 0673396002 0608776002 0399223001 0720125001,0664074072 0818036003
093cc7c6f619dad2ee96ad1dabb0da7f4b34f31aa8b7d4323a803dd772a2f866,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.0,17,2,10000,0372860001 0706016001 0706016002 0372860002 0673677002 0464297007 0579541001 0562245046 0673396002 0720125001 0399223001 0608776002,0664074072 0818036003
093cc7c6f619dad2ee96ad1dabb0da7f4b34f31aa8b7d4323a803dd772a2f866,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.0,17,2,10000,0372860001 0706016001 0706016002 0372860002 0673677002 0464297007 0579541001 0562245046 0673396002 0720125001 0399223001 0608776002,0664074072 0818036003
093cc7c6f619dad2ee96ad1dabb0da7f4b34f31aa8b7d4323a803dd772a2f866,candidate_heuristic,0.0,0.0,0.0,0.0,0.0,17,2,10000,0372860001 0706016001 0706016002 0372860002 0673677002 0464297007 0579541001 0562245046 0720125001 0673396002 0399223001 0608776002,0664074072 0818036003
094abbbf69cb08c785e097520312a4994c6343c5485763ad2c2ff51302aa44bc,tabular_only,0.0,0.0,0.0,0.0,0.2857142857142857,95,7,10000,0759871002 0579541001 0399256001 0120129001 0464297007 0372860001 0372860002 0536139006 0749699002 0688537011 0599580055 0565379001,0715828017 0733323007 0781758003 0782479005 0860135014 0860988007 0914118001
094abbbf69cb08c785e097520312a4994c6343c5485763ad2c2ff51302aa44bc,image_history,0.0,0.0,0.0,0.0,0.2857142857142857,95,7,10000,0753737001 0895002002 0759871002 0608776002 0790006003 0806388005 0858052001 0711582001 0673799001 0855200007 0840607010 0881031001,0715828017 0733323007 0781758003 0782479005 0860135014 0860988007 0914118001
094abbbf69cb08c785e097520312a4994c6343c5485763ad2c2ff51302aa44bc,late_fusion,0.0,0.0,0.0,0.0,0.2857142857142857,95,7,10000,0759871002 0685811001 0685816011 0608776002 0685816002 0895002002 0673396002 0825585002 0899002001 0685816001 0685813001 0305931001,0715828017 0733323007 0781758003 0782479005 0860135014 0860988007 0914118001
094abbbf69cb08c785e097520312a4994c6343c5485763ad2c2ff51302aa44bc,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.2857142857142857,95,7,10000,0372860001 0759871002 0720125001 0706016001 0372860002 0673677002 0464297007 0751471001 0673396002 0806388002 0608776002 0448509014,0715828017 0733323007 0781758003 0782479005 0860135014 0860988007 0914118001
094abbbf69cb08c785e097520312a4994c6343c5485763ad2c2ff51302aa44bc,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.2857142857142857,95,7,10000,0372860001 0706016001 0759871002 0720125001 0372860002 0673677002 0751471001 0464297007 0448509014 0806388002 0673396002 0608776002,0715828017 0733323007 0781758003 0782479005 0860135014 0860988007 0914118001
094abbbf69cb08c785e097520312a4994c6343c5485763ad2c2ff51302aa44bc,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.2857142857142857,95,7,10000,0706016001 0372860001 0759871002 0720125001 0372860002 0673677002 0751471001 0448509014 0806388002 0464297007 0673396002 0706016002,0715828017 0733323007 0781758003 0782479005 0860135014 0860988007 0914118001
094abbbf69cb08c785e097520312a4994c6343c5485763ad2c2ff51302aa44bc,candidate_heuristic,0.0,0.0,0.0,0.0,0.2857142857142857,95,7,10000,0706016001 0372860001 0759871002 0720125001 0372860002 0673677002 0448509014 0751471001 0806388002 0706016002 0464297007 0673396002,0715828017 0733323007 0781758003 0782479005 0860135014 0860988007 0914118001
0a72896c5e171c6a44655fdd1236dcf9397f8dc73307208d85baae693321e107,tabular_only,0.0,0.0,0.0,0.0,0.5,3,2,8403,0579541001 0759871002 0399256001 0464297007 0591334019 0372860002 0372860001 0575347003 0536139006 0507909001 0507910001 0684209004,0636207010 0636207014
0a72896c5e171c6a44655fdd1236dcf9397f8dc73307208d85baae693321e107,image_history,0.0,0.0,0.0,0.0,0.5,3,2,8403,0877014001 0850241006 0897693002 0562245050 0708459003 0878013001 0685448001 0562245001 0660726001 0751471001 0733441003 0507909001,0636207010 0636207014
0a72896c5e171c6a44655fdd1236dcf9397f8dc73307208d85baae693321e107,late_fusion,0.0,0.0,0.0,0.0,0.5,3,2,8403,0562245046 0399256005 0573085028 0562245001 0562245050 0751471001 0399256001 0708459003 0579541001 0897693002 0399223001 0399223033,0636207010 0636207014
0a72896c5e171c6a44655fdd1236dcf9397f8dc73307208d85baae693321e107,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,0.5,3,2,8403,0706016001 0751471001 0399256001 0673677002 0706016002 0399223001 0562245046 0783346001 0372860001 0636323001 0579541001 0399256005,0636207010 0636207014
0a72896c5e171c6a44655fdd1236dcf9397f8dc73307208d85baae693321e107,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,0.5,3,2,8403,0706016001 0751471001 0399256001 0673677002 0706016002 0399223001 0562245046 0372860001 0783346001 0636323001 0759871002 0579541001,0636207010 0636207014
0a72896c5e171c6a44655fdd1236dcf9397f8dc73307208d85baae693321e107,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,0.5,3,2,8403,0706016001 0751471001 0399256001 0673677002 0706016002 0399223001 0372860001 0562245046 0783346001 0759871002 0636323001 0579541001,0636207010 0636207014
0a72896c5e171c6a44655fdd1236dcf9397f8dc73307208d85baae693321e107,candidate_heuristic,0.0,0.0,0.0,0.0,0.5,3,2,8403,0706016001 0751471001 0399256001 0673677002 0706016002 0399223001 0372860001 0562245046 0759871002 0720125001 0783346001 0636323001,0636207010 0636207014
0b04d8761c70f2d2264348579c90705abf9c5b8a37f173409300007a401c2ffc,tabular_only,0.0,0.0,0.0,0.0,1.0,18,4,10000,0759871002 0399256001 0464297007 0372860001 0688537011 0536139006 0684209004 0688537004 0372860002 0684209013 0448509014 0599580055,0816166011 0817047001 0854733002 0854733004
0b04d8761c70f2d2264348579c90705abf9c5b8a37f173409300007a401c2ffc,image_history,0.0,0.0,0.0,0.0,1.0,18,4,10000,0702790004 0878013001 0863000003 0788846001 0874669001 0770241001 0774109004 0852374004 0838787001 0817353003 0745475012 0830955002,0816166011 0817047001 0854733002 0854733004
0b04d8761c70f2d2264348579c90705abf9c5b8a37f173409300007a401c2ffc,late_fusion,0.0,0.0,0.0,0.0,1.0,18,4,10000,0874669001 0863000003 0830770002 0816166001 0745475001 0816166002 0863595006 0878013001 0828991001 0817361006 0852374005 0838787001,0816166011 0817047001 0854733002 0854733004
0b04d8761c70f2d2264348579c90705abf9c5b8a37f173409300007a401c2ffc,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,18,4,10000,0706016001 0751471001 0562245046 0783346001 0673677002 0372860001 0562245001 0673396002 0579541001 0573716012 0664074001 0568601006,0816166011 0817047001 0854733002 0854733004
0b04d8761c70f2d2264348579c90705abf9c5b8a37f173409300007a401c2ffc,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,18,4,10000,0706016001 0751471001 0562245046 0673677002 0562245001 0372860001 0783346001 0579541001 0673396002 0573716012 0706016002 0399256001,0816166011 0817047001 0854733002 0854733004
0b04d8761c70f2d2264348579c90705abf9c5b8a37f173409300007a401c2ffc,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,18,4,10000,0706016001 0751471001 0562245046 0673677002 0562245001 0372860001 0579541001 0783346001 0706016002 0673396002 0573716012 0399256001,0816166011 0817047001 0854733002 0854733004
0b04d8761c70f2d2264348579c90705abf9c5b8a37f173409300007a401c2ffc,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,18,4,10000,0706016001 0751471001 0562245046 0673677002 0562245001 0372860001 0579541001 0706016002 0783346001 0573716012 0673396002 0399256001,0816166011 0817047001 0854733002 0854733004
0b519ac2aa057d7df56d9dc27dd2e4c9a03f0af47488f56b1e00162e41295dd7,tabular_only,0.0,0.0,0.0,0.0,1.0,18,1,10000,0759871002 0579541001 0464297007 0399256001 0372860002 0372860001 0536139006 0688537004 0684209004 0591334019 0599580055 0688537011,0743633001
0b519ac2aa057d7df56d9dc27dd2e4c9a03f0af47488f56b1e00162e41295dd7,image_history,0.0,0.0,0.0,0.0,1.0,18,1,10000,0730566001 0732371001 0851110001 0817401001 0803250001 0861514004 0748284001 0854637001 0759871002 0760633002 0752512007 0827968001,0743633001
0b519ac2aa057d7df56d9dc27dd2e4c9a03f0af47488f56b1e00162e41295dd7,late_fusion,0.0,0.0,0.0,0.0,1.0,18,1,10000,0818397005 0730566001 0851110001 0748284001 0817401001 0714790020 0818397006 0861514004 0752516005 0862325002 0732874003 0803250001,0743633001
0b519ac2aa057d7df56d9dc27dd2e4c9a03f0af47488f56b1e00162e41295dd7,late_fusion_hybrid_w025,0.0,0.0,0.0,0.0,1.0,18,1,10000,0706016001 0759871002 0448509014 0673677002 0372860001 0706016002 0751471001 0579541001 0372860002 0720125001 0448509001 0673396002,0743633001
0b519ac2aa057d7df56d9dc27dd2e4c9a03f0af47488f56b1e00162e41295dd7,late_fusion_hybrid_w045,0.0,0.0,0.0,0.0,1.0,18,1,10000,0706016001 0759871002 0673677002 0448509014 0372860001 0706016002 0720125001 0751471001 0579541001 0372860002 0448509001 0673396002,0743633001
0b519ac2aa057d7df56d9dc27dd2e4c9a03f0af47488f56b1e00162e41295dd7,late_fusion_hybrid_w065,0.0,0.0,0.0,0.0,1.0,18,1,10000,0706016001 0673677002 0759871002 0448509014 0720125001 0372860001 0706016002 0751471001 0372860002 0579541001 0448509001 0673396002,0743633001
0b519ac2aa057d7df56d9dc27dd2e4c9a03f0af47488f56b1e00162e41295dd7,candidate_heuristic,0.0,0.0,0.0,0.0,1.0,18,1,10000,0706016001 0673677002 0759871002 0448509014 0720125001 0372860001 0706016002 0751471001 0372860002 0579541001 0706016003 0608776002,0743633001
0b5aef85147c5caf1e3d594c1a09cd3afa157c06a29921c966a006c0ccc78ee2,tabular_only,0.0,0.0,0.0,0.0,0.5,11,2,10000,0759871002 0399256001 0464297007 0688537011 0372860001 0684209004 0688537004 0372860002 0536139006 0599580055 0448509014 0684209013,0827968022 0915453003
0b5aef85147c5caf1e3d594c1a09cd3afa157c06a29921c966a006c0ccc78ee2,image_history,0.0,0.0,0.0,0.0,0.5,11,2,10000,0562245046 0783346001 0573716050 0579541001 0673677002 0562245001 0752814003 0751471027 0777504001 0752814018 0706016001 0783346006,0827968022 0915453003
